Question,A,B,C,D,Answer,Subject
What policies did Alexander Hamilton pursue to build the American economy?,Free trade with all European countries on an equal basis and a smaller government role in the economy,Establishment of a national currency and higher government spending,"Tariffs to protect American manufacturing, establishment of a national bank, and the repayment of all debts.",Limits on immigration and imported technology to encourage higher wages,C,us_foreign_policy
How did relations with Russia develop under George H.W. Bush?,Cautious support for Gorbachev and Yeltsin,Unreserved support for Gorbachev and Yeltsin,"Denouncement of Gorbachev, but support for Yeltsin",Denouncement of Gorbachev and Yeltsin,A,us_foreign_policy
What fact impinged upon America's 'neutral' stance towards the belligerent in World War I between 1915 and 1917?,US banks funded the allies much more than Germany and Austria-Hungary,US banks funded Germany and Austria-Hungary much more than the allies,Wilson secretly favoured the German position,None of the above,A,us_foreign_policy
Who were the original five permanent members on the UN Security Council?,"United States, Soviet Union, Germany, France, and Great Britain","United States, Germany, France, Great Britain, and Japan","United States, Great Britain, Republic of China, India, and Brazil","United States, Soviet Union, France, Great Britain, and Republic of China",D,us_foreign_policy
"According to Realists, what accounts for the onset of the Cold War?",Ideological differences,A power vacuum,The expansionist nature of the Soviet Union,Both b and c,D,us_foreign_policy
The allele associated with sickle cell anemia apparently reached a high frequency in some human populations due to:,random mating,superior fitness of heterozygotes in areas where malaria was present,migration of individuals with the allele into other populations,a high mutation rate at that specific gene,B,medical_genetics
RFLP analysis is a technique that,uses hybridization to detect specific DNA restriction fragments in genomic DNA,is used to determine whether a gene is transcribed in specific cells,measures the transfer frequency of genes during conjugation,is used to detect genetic variation at the protein level,A,medical_genetics
"Repeat core sequences consisting of 2, 3, or 4 base pairs are known as what?",Single nucleotide polymorphisms (SNPs),Microsatellites,Minisatellites,Satellites,B,medical_genetics
Marfan syndrome is caused by mutations in the gene which encodes _______.,Collagen,Dystrophin,Elastin,Fibrillin,D,medical_genetics
If an autosomal recessive disorder which shows Hardy-Weinberg equilibrium has an incidence of 1 in 6400 then the frequency of carriers is approximately _______.,1 in 20,1 in 40,1 in 80,1 in 160,B,medical_genetics
Which of the following is NOT a category of Shari'ah law?,Criminal,Neutral,Unlawful,Commendable,A,world_religions
" Which Guru ordered the building of the Darbar Sahib, also known as the Divine Court?",Guru Nanak,Guru Ram Das,Guru Arjan,Guru Amar Das,C,world_religions
" Yamago Soko created the ""way of the warrior,"" known as which of the following?",Bushido,Samurai,Nembutsu,Gomadaki,A,world_religions
Which of the following was part of the role of a deaconess?,Ministering to the sick,Preparing women for baptism,Praying for the suffering,All of the above,D,world_religions
 Which term refers to the five main areas into which early Christianity was divided?,Presbyteries,Sees,Churches,Synods,B,world_religions
What is penetration testing?,A procedure for testing libraries or other program components for vulnerabilities,Whole-system testing for security flaws and bugs,A security-minded form of unit testing that applies early in the development process,All of the above,B,computer_security
"Suppose a user has an iPhone (running iOS) and downloads an app called Innocent from the Apple App Store and installs it. The user unlocks the phone and runs Innocent. Innocent exploits a bug in the iOS kernel which allows Innocent to redirect execution inside the kernel to code that Innocent controls. Now Innocent can execute any instructions it likes inside the iOS kernel. Innocent is not able to exploit any bugs in the phone’s secure enclave. Can Innocent read the user’s private information stored in the phone’s flash (e.g. Contacts and messages), or will the security measures described in the paper keep the data private? If Innocent is only able to see encrypted data, then the phone has successfully kept the data private. Circle the security features of the phone (if any) that will prevent Innocent from reading information from the flash on the phone.",Secure boot chain,System software authorization ,The secure enclave’s ephemeral key,None of the above,D,computer_security
Why is it that anti-virus scanners would not have found an exploitation of Heartbleed?,"It's a vacuous question: Heartbleed only reads outside a buffer, so there is no possible exploit ",Anti-virus scanners tend to look for viruses and other malicious,Heartbleed attacks the anti-virus scanner itself,"Anti-virus scanners tend to look for viruses and other malicious code, but Heartbleed exploits steal secrets without injecting any code ",D,computer_security
"Suppose we define h(H, m) = E(m, H)h(H,m)=E(m,H). Then the resulting h(\cdot,\cdot)h(⋅,⋅) is not collision resistant: to build a collision (H,m)(H,m) and (H’,m’)(H’,m’) choose random (H,m,m’)(H,m,m’) and construct H’H’ as follows:","H’=D(m’, E(m,H))","H’=E(m’,D(m,H))","H’=E(m’,E(m,H))","H’=D(m’,D(m,H))",A,computer_security
Which of the following does authentication aim to accomplish?,Restrict what operations/data the user can access,Determine if the user is an attacker,Flag the user if he/she misbehaves,Determine who the user is,D,computer_security
What kind of passage does qualify as 'innocent passage'?,Innocent passage is the passage that does not involve any criminal activity,"A vessel's passage is considered 'innocent' where it is not prejudicial to the peace, good order or security of the coastal State",Innocent passage concerns only vessels of the same nationality with the coastal State,Innocent passage concerns only the passage of merchant vessels and not of warships,B,international_law
What kind of State practice is required?,"Widespread, consistent and uniform practice, consisting both of acts and omissions.","Only widespread, consistent and uniform acts and not omissions of States",Widespread acts and omissions of States but not necessarily consistent or uniform,"Consistent practice of few States, including both acts and omissions, which is met with protestation by the other States",A,international_law
Which treaties are considered as 'source of international law' under article 38 ICJ Statute?,All treaties that are in force at the time of the dispute,Only the treaties that are in force and binding upon the parties to the dispute,"All treaties that have been concluded between the parties to the dispute, regardless whether they are in force",Only treaties that are multilateral and of paramount significance,B,international_law
What is the 'optional; clause' in the ICJ Statute?,"Optional clause is the clause in the ICJ Statute, which provides for the applicable law, according to the intention of the parties",Optional clause determines the intention of the parties to accept that the decision of the Court will be final and binding,"Optional clause is the declaration deposited by a State, whereby it accepts the jurisdiction of the Court in respect of international legal disputes in relation to any other State accepting the same obligation.","Optional clause is the clause that the parties deposit, which sets out the procedure of the written and oral pleadings",C,international_law
Can armed violence perpetrated by non-State actors ever amount to an armed attack under Article 51 UN Charter?,The conduct of non-State actors can never amount to an armed attack,The Caroline case serves as precedent that non-State actors can under particular circumstances commit an armed attack,There is no precedent in international law for the proposition that non-State actors can commit an armed attack,Non-State can both commit an armed attack and possess a right of self-defence under international law,B,international_law
Disqualification of directors may result from breaches under the,Sale of Goods Act 1979,Financial Services Act 1986,Companies Act 2006 and Insolvency Act 1986,Health and Safety at Work Act 1974,C,business_ethics
"In a global context, many companies have significant ______ power due to their ability to threaten governments, in the face of ________ with relocation to other territories, which Beck (1998) describes as 'corporate power of _______.","Economic, Commercial competition, Social sanction","Political, Undesirable regulation, Transnational withdrawal","Social, Commercial competition, Social sanction","Social, Undesirable regulation, Transnational withdrawal",B,business_ethics
Ethics of duty is a principle based ethical theory attributed to Emmanuel Kant.,"1,3","2,3","1,2","1,2,3",A,business_ethics
"While businesses traditionally engaged in civil society through ______, recently more business-________ collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with an increasing number setting up _________, which are more commercially orientated then traditional charity models.","Philanthropy, CSO, Social enterprises","Philanthropy, Government, Lobbying groups","Advertising campaigns, CSO, Lobbying groups","Advertising campaigns, Government, Social enterprises",A,business_ethics
"The relationship between shareholders and the company, or so called ________, describes shareholders as _________ and managers of the company as ________.","Agency relation, Agent, Principals","Stakeholder management, Agent, Principals","Agency relation, Principal, Agents","Stakeholder management, Principal, Agents",C,business_ethics
"Which of the following fallacies happens when someone argues that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious.",self evident truths,suppressed evidence,appeal to pride,ad populum,A,logical_fallacies
The use of a word in two different senses in an argument is the fallacy of...,Appeal to the person,Equivocation,Appeal to tradition,Appeal to emotion,B,logical_fallacies
Attempts to gain agreement only by trying to arouse particular feelings about the subject of the argument is the fallacy of,ignorance of refutation,appeal to emotion,straw person,tu quoque,B,logical_fallacies
Which of the following is true of a valid disjunctive syllogism?,The minor premise must affirm the antecedent or deny the consequent,Every term must be used twice,The middle term must be used in at least one premise in a universal or unqualified sense,None of the above,D,logical_fallacies
Appeal to authority involves,arguing that a claim should be accepted based only on the evidence that prestigious people accept it,"arguing that small changes will lead to significant effects, when there is no evidence the effects will be that significant",arguing that a claim should be accepted based only on the evidence that an authority figure agrees with it,reasoning that a claim must be true based only on the evidence that it has been claimed quite often,C,logical_fallacies
"Under a divorce settlement, Joan transferred her 50% ownership of their personal residence to Jim. The joint basis of the residence was $200,000. At the time of the transfer, the property's fair market value was $300,000. What was Joan's recognized gain and Jim's basis for the residence?
Recognized gain; Basis","$50,000; $250,000","$50,000; $300,000","$0; $200,000","$0; $300,000",C,professional_accounting
Below are data from the income statement of Brown Inc: Beginning inventory finished goods $16000 Ending inventory finished goods 21000 Cost of goods sold 43000 Gross margin from sales 39000 Operating expenses ‚Äì marketing and selling 20000 Net income 19000 What was Brown's cost of goods manufactured?,"$37,000","$38,000","$48,000",50000,C,professional_accounting
"BackInSoon, Inc., has estimated that a proposed project's 10-year annual net cash benefit, received each year end, will be $2,500 with an additional terminal benefit of $5,000 at the end of the tenth year. Assuming that these cash inflows satisfy exactly BackInSoon's required rate of return of 8 percent, calculate the initial cash outlay. (Hint: With a desired IRR of 8%, use the IRR formula: ICO = discounted cash flows.)","$16,775","$19,090","$25,000","$30,000",B,professional_accounting
Which of the following fraudulent activities most likely could be perpetrated due to the lack of effective internal controls in the revenue cycle?,Fictitious transactions may be recorded that cause an understatement of revenues and an overstatement of receivables.,Claims received from customers for goods returned may be intentionally recorded in other customers' accounts.,Authorization of credit memos by personnel who receive cash may permit the misappropriation of cash.,The failure to prepare shipping documents may cause an overstatement of inventory balances.,C,professional_accounting
"Order the following (risk, return) pairs from least to most favourable assuming the perspective of a rational and risk-averse investor: (2,2), (3,2) and (3,4). Risk is measured in standard deviations and return in percentage. HINT: Imagine a scatter diagram with standard deviation on the x-axis and return on the y-axis.","(3,2), (3,4), (2,2)","(3,2), (2,2), (3,4)","(2,2), (3,2), (3,4)","(3,4), (3,2), (2,2)",B,professional_accounting
Simon (1960) is associated with what type of decision making model?,Rational,Classical,Programmed,Administrative,D,management
At what level of an organisation does a corporate manager operate?,Functional,Operational,Middle level,Top level,D,management
Which one is not a recognised key skill of management?,Conceptual skills,Human skills,Technical skills,Writing skills,D,management
Which one of the following is not a characteristic of a bureaucratic organisation?,Authority,Regulations,Command structure,Change,D,management
To what does authority refer?,The ability to organise people,The power to command and direct,The need for order,The right to change jobs,B,management
Alyssa presents one group of shoppers with an advertisement for milk that is 99 percent fat free and another group of shoppers with an advertisement for milk that is 1 percent fat. What is Alyssa most likely testing?,representativeness heuristic,confirmation bias,schema,framing,D,high_school_psychology
Why might a researcher use a variable ratio of reinforcement rather than a fixed ratio?,Fixed ratio schedules of reinforcements are more time intensive.,Variable ratio schedules of reinforcements produce results more quickly.,Variable ratio schedules of reinforcements avoid problems such as generalization and the Premack principle.,Variable ratio schedules of reinforcement are more resistant to extinction than fixed schedules.,D,high_school_psychology
"Which of the following best explains why mnemonic devices, such as the method of loci, are typically effective at helping individuals remember information?",They encode information and store it in STM so that it is easy to retrieve.,"They ""file"" information in a predictable order so that it is easy to retrieve.",They enhance memory capacity by augmenting representational fields.,They connect new information to information already stored in LTM.,D,high_school_psychology
"In order for the mean, mode, and median of a data set to be equal, the distribution must be",positively skewed,asymmetrical,negatively skewed,normal,D,high_school_psychology
Which of the following newborn reflexes help infants find and eat food?,Babinski,Moro,atttachment,rooting,D,high_school_psychology
A real image can be cast on a screen by a,converging lens,diverging lens,Either of these,Neither of these,A,conceptual_physics
Consider a ball rolling down an inclined plane. The normal force on the ball (the force perpendicular to the plane).,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,D,conceptual_physics
Which of these can NOT be deflected by electrical or magnetic means?,Alpha rays,Beta rays,Gamma rays,All can,C,conceptual_physics
Immediately after two separated charged particles are released from rest both increase in speed. The particles therefore have,the same sign of charge.,opposite signs of charge.,either the same or opposite signs of charge.,Need more information.,C,conceptual_physics
A high-temperature source radiates relatively,short wavelengths,long wavelengths,low frequencies of radiation,None of these,A,conceptual_physics
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I didn't think his wife was even remotely attractive, so I decided I would never ask her out even if she was unmarried. Scenario 2 | I chased my sister with a hot iron.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,moral_scenarios
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When the black family moved onto my block, I was worried about property values. Scenario 2 | I let a rabid dog loose in the nursing home.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,moral_scenarios
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I called the police on my husband for slapping me Scenario 2 | I always kept my gun safe locked because of having 2 toddlers in the house.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,moral_scenarios
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I watched the driver speed up to avoid the cat in the road. Scenario 2 | I knew my girlfriend had a fur allergy so I surprised her with a hairless cat.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,moral_scenarios
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When the black family moved onto my block, I was worried about prejudice. Scenario 2 | I cut my lawn at 10am.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,moral_scenarios
"A 4 pole lap wound dc generator has 4 brushes, if one of the brush is damaged, what will be the change in V, I and P ratings","V, I and P","V/2, I/2 and P/4","V/2, I and P/2","V, I/2 and P/2",D,electrical_engineering
No load saturation characteristics are plotted between,no load voltage and field current,no load voltage and armature current,short circuit current and field current,short circuit current and armature current,A,electrical_engineering
When checked with an ohm meter an open resistor reads,high but within tolerance.,low but not zero.,zero.,infinite.,D,electrical_engineering
Which one of the following is not a vectored interrupt?,TRAP.,RST 7.5.,RST 6.5.,INTR.,D,electrical_engineering
"In AC circuits, the connection of measuring instruments cause loading effect errors which may effect",only the magnitude of the quantity being measured.,only phase of the quantity being measured.,both of above.,"magnitude, phase and waveform of the quantity being measured.",D,electrical_engineering
Type I muscle fibres have the following characteristics:,"white, glycolytic, slow contracting.","white, oxidative, slow contracting.","red, oxidative, fast contracting.","red, oxidative, slow contracting.",D,clinical_knowledge
Mr Wood has just returned from surgery and has severe internal bleeding. Which of the following observations would you NOT expect to find on undertaking post-operative observations?,Hypotension.,Bradycardia.,Confusion,Tachypnoea.,B,clinical_knowledge
Which of the following represents Cushing's response?,"Low blood pressure, tachycardia.","High blood pressure, tachycardia.","Low blood pressure, bradycardia.","High blood pressure, bradycardia.",D,clinical_knowledge
How many 'true' movements are available at the hip?,4,5,6,7,C,clinical_knowledge
"For patients with asthma, how many times a day should a peak flow reading be taken?",Daily.,Twice a day.,Three times a week.,Once a week.,B,clinical_knowledge
Which of the following would lead to an expansion of the money supply?,The FED raises the discount rate.,The FED buys government securities in the secondary market.,The federal government deficit-spends.,The FED raises reserve requirements.,B,high_school_macroeconomics
Which of the following must exist to allow for mutual benefit from specialization and trade between two countries?,Comparative advantage in the production of a good or service,Absolute advantage in the production of a good or service,Increasing marginal returns in production,Absolute and comparative advantage in the production of a good or service,A,high_school_macroeconomics
When government uses expansionary fiscal policy the spending multiplier is often smaller than predicted because of,lower taxes.,increasing net exports.,falling unemployment.,rising price levels.,D,high_school_macroeconomics
"Some economists believe that when aggregate demand declines prices are inflexible or ""sticky"" in the downward direction. This implies that the short-run aggregate supply curve is",upward sloping at full employment.,horizontal below full employment.,vertical at full employment.,vertical below full employment.,B,high_school_macroeconomics
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,C,high_school_macroeconomics
"This question refers to the following information.
Our leaders talk about stopping aggression from the north, but this was a struggle among groups of Vietnamese until we intervened. We seem bent upon saving the Vietnamese from Ho Chi Minh even if we have to kill them and demolish their country to do it. As the native people survey bombed-out villages, women and children burned by napalm, rice crops destroyed and cities overrun with our military personnel, they are doubtless saying secretly of the Vietcong guerillas and of the American forces, ""A plague on both your houses."" … Stop the bombing, north and south, end search and destroy offensive sweeps, and confine our military action to holding operations on the ground. Bombing the north has failed to halt or seriously check the flow of troops to the south and may, in fact, have prompted a much greater war effort by Hanoi.
—Senator George McGovern, ""The Lessons of Vietnam,"" April 25, 1967
The sentiments expressed in the speech most directly reflect which popular attitude that became widespread in the 1960s?",The United States should embrace isolationism.,The United States should use force to spread American ideals abroad.,American commanders were not being given enough weapons in Vietnam.,Government statements about Vietnam could not be trusted.,D,high_school_us_history
"This question refers to the following information.
""As a means of effecting this end I suggest for your consideration the propriety of setting apart an ample district west of the Mississippi, and without the limit of any State or Territory now formed, to be guaranteed to the Indian tribes as long as they shall occupy it. . . . There they may be secured in the enjoyment of governments of their own choice, subject to no other control from the United States than such as may be necessary to preserve peace on the frontier and between the several tribes. There the benevolent may endeavor to teach them the arts of civilization. . . .
""This emigration would be voluntary, for it would be as cruel and unjust to compel the aborigines to abandon the graves of their fathers and seek a home in a distant land. But they should be distinctly informed that if they remain within the limits of the States they must be subject to their laws. . . .""
—President Andrew Jackson, 1829
Martin Luther King was in jail in Birmingham, Alabama, because of his belief in protesting injustice through the use of",targeted assassinations of segregationist public officials.,massive letter-writing campaigns denouncing segregated businesses.,violent self-defense.,nonviolent direct action.,D,high_school_us_history
"This question refers to the following information.
""One-half of the people of this nation to-day are utterly powerless to blot from the statute books an unjust law, or to write there a new and a just one. The women, dissatisfied as they are with this form of government, that enforces taxation without representation,—that compels them to obey laws to which they have never given their consent,—that imprisons and hangs them without a trial by a jury of their peers, that robs them, in marriage, of the custody of their own persons, wages and children,—are this half of the people left wholly at the mercy of the other half, in direct violation of the spirit and letter of the declarations of the framers of this government, every one of which was based on the immutable principle of equal rights to all.""
—Susan B. Anthony, ""I Stand Before You Under Indictment"" (speech), 1873
The actions taken by Andrew Carnegie that were critiqued in the cartoon reflected the thinking of which of the following concepts?",The Social Gospel.,Survival of the Fittest.,The Gospel of Wealth.,Rugged individualism.,C,high_school_us_history
"This question refers to the following information.
""Your sentiments, that our affairs are drawing rapidly to a crisis, accord with my own. What the event will be is also beyond the reach of my foresight. We have errors to correct. We have probably had too good an opinion of human nature in forming our confederation. Experience has taught us that men will not adopt and carry into execution measures the best calculated for their own good without the intervention of a coercive power. I do not conceive that we can exist long as a nation without having lodged somewhere a power which will pervade the whole Union in as energetic a manner as the authority of the state governments extends over the several states. . . .
""What astonishing changes a few years are capable of producing. I am told that even respectable characters speak of a monarchical form of government without horror. . . . What a triumph for our enemies to verify their predictions! What a triumph for the advocates of despotism to find that we are incapable of governing ourselves, and that systems founded on the basis of equal liberty are merely ideal and fallacious. . . .""
—George Washington, letter to John Jay, August 1, 1786
In subsequent U.S. history, those who shared the sentiments George Washington expressed in the letter, above, would most likely have taken which of the following positions?",Support for joining France in its war with Great Britain in 1793 in honor of the 1778 Treaty of Alliance with France.,Opposition to the chartering of a national bank in 1791.,Support for ratification of the Constitution in 1789.,Opposition to the Alien and Sedition Acts of 1798.,C,high_school_us_history
"This question refers to the following information.
""Whereas the laws and treaties of the United States, without interfering with the free expression of opinion and sympathy, or with the commercial manufacture or sale of arms or munitions of war, nevertheless impose upon all persons who may be within their territory and jurisdiction the duty of an impartial neutrality during the existence of the contest; And Whereas it is the duty of a neutral government not to permit or suffer the making of its waters subservient to the purposes of war;
""Now, Therefore, I, Woodrow Wilson, President of the United States of America, in order to preserve the neutrality of the United States…do hereby declare and proclaim….
""That the statutes and the treaties of the United States and the law of nations alike require that no person, within the territory and jurisdiction of the United States, shall take part, directly or indirectly, in the said wars, but shall remain at peace with all of the said belligerents, and shall maintain a strict and impartial neutrality….""
Woodrow Wilson, 1914
The statement above was most likely prompted by which of the following world events?",Cuban revolt against Spanish control,Adolph Hitler's invasion of Poland,Austria-Hungary's declaration of war against Serbia,Mussolini's invasion of Ethiopia,C,high_school_us_history
Why did the Mogollon leave their mountain homeland?,disease,warfare,drought,all of the above,C,prehistory
Part of the Inca political strategy included all of the following EXCEPT:,bringing the rulers of subdued provinces to live in the capital city.,building administrative centers in the capitals of the states they subdued.,building vast systems of roads.,the ritual sacrifice of captives of war to appease the sun god.,D,prehistory
Mesopotamia is located between which two rivers?,Amazon and Nile,Euphrates and Nile,Tigris and Euphrates,Thames and Danube,C,prehistory
"Among Inca royalty, what happened following the death of the king?",the king's body was mummified and treated as if it were alive,hundreds of the elite were sacrificed by ritual decapitation,the body was entombed with lavish burial goods within an enormous pyramid,all of the above,A,prehistory
Recent discoveries at the Cuncaicha rockshelter and Pucuncho quarry site provide evidence for which of the following?,"Paleoindians inhabited a wide diversity of habitats, including some of the highest elevations in the New World.","Paleoindians were primarily adapted to coastal regions and interior grassland habitats, where they could hunt large mammals.",Paleoindians used the best quality obsidian to make microblades and fluted points for hunting large mammals.,"Paleoindians followed a coastal migratory route to enter the New World and spread across South America, where they lived mostly in rockshelters and caves.",A,prehistory
"Identify the antecedent of the following conditional proposition: If the Bees win their first game, then neither the Aardvarks nor the Chipmunks win their first games.",The Aardvarks do not win their first game.,The Bees win their first game.,The Chipmunks do not win their first game.,Neither the Aardvarks nor the Chipmunks win their first games.,B,formal_logic
" Which of the given formulas of PL is the best symbolization of the following sentence?
Elliott likes to skateboard or he likes to write songs and to play them.",S ∨ (W • P),(S ∨ W) ∨ P,S • (W ∨ P),(S • W) ∨ P,A,formal_logic
" Which of the given formulas of PL is the best symbolization of the following sentence?
A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year.",(R • D) ⊃ (I ∨ ~L),(I ∨ ~L) ⊃ (R • D),R • [(I ⊃ D) ∨ ~L],~(I ∨ L) ⊃ (R • D),B,formal_logic
 Select the best translation into predicate logic.Some robbers steal money from a bank. (Bx: x is a bank; Mx: x is money; Rx: x is a robber; Sxyz: x steals y from z),(∃x){Bx • (∃y)[Ry • (∀z)(Mz ⊃ Syzx)]},(∃x)(∃y)(∃z)[(Rx • By) • (Mz • Syxz)],(∃x){Rx ⊃ (∃y)[My ⊃ (∃z)(Bz ⊃ Sxyz)]},(∃x){Rx • (∃y)[My • (∃z)(Bz • Sxyz)]},D,formal_logic
" Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
~[(G ⊃ H) ∨ ~H] and ~G ⊃ G",Logically equivalent,Contradictory,"Neither logically equivalent nor contradictory, but consistent",Inconsistent,D,formal_logic
